RatingId;UserId;UserTrackingCookieGID;AdID;SumTimeOnAd;TimeOnAdRating;IsFavoriteSet;WatchedOriginal;ContactedAdvertiser;Rating
968915;1559529;67504044-f857-424b-9414-a8ac7eb0b6b6;14470535;2;0.398671978;1;0;0;4.5
910479;523695;70f76f61-740f-4b7e-86ca-947ce6a9f446;14470535;5;0.97967465;0;1;0;4
534163;1617598;a1930df9-a3f6-4d74-b4bd-33a055dbbaee;14470535;16;2.656147081;0;1;1;5
1542127;932993;aa748d8f-29ff-4386-8b1c-722bd85ba1cc;14470535;22;3.201996087;1;1;1;5
5351062;936342;b226e753-947d-44fa-b993-7dfe377051a3;14470535;68;3.991099712;0;1;1;5
157967;1230162;d452db59-412e-4426-82cf-6691a893ac98;14470535;10;1.848468629;1;0;1;5
3680139;259973;e467adb1-12d1-4fc5-9092-e544753ccfde;14470535;15;2.54059581;0;1;0;4
3371431;58566;fce0b19e-fd2c-4317-a82a-c44e8e8ae28c;14470535;27;3.496213152;0;1;0;4
1512163;230680;7450dc51-b3f3-41cc-a0e1-3698ac95cf27;14470885;0;0;0;0;0;0
4085349;1125613;4dfed20c-7c0f-4659-b7a0-6293c3685625;14471001;4;0.789501281;0;0;0;1
1642695;1439927;6f5ef40d-0f81-40c3-a6f3-5ccb1e52661f;14471001;7;1.345502177;0;1;1;5
770714;1596193;9d6d6388-1c57-43c4-b03a-d41610d45757;14471001;5;0.97967465;1;1;1;5
990692;604148;a0ab9877-f104-4270-b5de-2cfaf3021887;14471001;0;0;1;0;0;4.5
684536;386832;ee2350c8-3a50-40df-a2af-aa081661665a;14471001;21;3.12722543;0;1;0;4
4161884;1521780;f0737e27-e04c-4e7a-8da9-0be1f746eb33;14471001;18;2.865191481;0;1;1;5
4160148;13131;fe1e7795-18cb-4e5c-bf7f-48b09bd0cb74;14471001;49;3.940867669;1;1;0;4.5
3273947;900346;fed57ffe-21cf-48ee-bd3f-97cd5f0b1f8c;14471001;7;1.345502177;0;1;0;4
3652661;281861;02f2e9a8-199d-4e5c-95bf-c1df32dac7f2;14471007;7;1.345502177;0;1;0;4
3281455;1632749;15bd226a-2738-4b6c-aef0-440148fd46e1;14471007;25;3.39313456;0;1;1;5
1336578;950807;2431055d-abc5-424d-8660-196fd37e262b;14471007;29;3.582771495;0;1;0;4
5391141;1134214;2e8857bd-e890-4f9c-9a0f-6134e2fe4041;14471007;24;3.334618428;0;1;0;4
1855345;1883199;418ad8d0-c359-487a-8699-5df270c594d4;14471007;14;2.417471108;0;1;0;4
640932;1439927;6f5ef40d-0f81-40c3-a6f3-5ccb1e52661f;14471007;21;3.12722543;0;1;1;5
2284374;1220815;6f7f5122-eea1-465f-8a02-5ede734cc5e4;14471007;14;2.417471108;0;1;0;4
214201;352970;751c2aac-4d7d-458d-926f-e75ec65b23ae;14471007;39;3.841277554;0;1;0;4
2494939;497249;85d5e61e-9bcb-4b61-a55b-2fd82dfc6e68;14471007;41;3.869580005;1;1;0;4.5
1949685;153792;96387eb9-6fe0-471f-a409-d871b5e835b4;14471007;17;2.764277879;0;1;0;4
5459362;1983738;a5418e15-a589-40b4-93d0-c1ecf64d3df8;14471007;48;3.934699431;0;1;0;4
1790432;129114;b43769ab-5c72-4174-b2c1-4099deff78f8;14471007;8;1.519795849;0;0;0;1.5
526312;1179812;b93cdfdb-2fdd-4991-8e76-e01029321ef9;14471007;89;3.998909037;0;1;0;4
1213802;541439;bbae21d2-4e0b-47aa-b96a-63c0a70c8b02;14471007;84;3.998201466;0;1;0;4
2647164;191814;d0665293-d528-4017-976c-96ef1df5cf3d;14471007;5;0.97967465;1;1;0;4.5
5497153;725474;d3e757a8-b930-4541-8a58-0e362ccf0b56;14471007;64;3.986729591;1;1;0;4.5
5585259;390688;d85c52ad-7d0d-4d98-bd2c-f25f2806e725;14471007;23;3.271016312;0;1;0;4
3282595;637009;e4973305-df78-419a-90d7-04de955f0a35;14471007;26;3.446892637;1;0;1;5
4848303;1408918;e960f1fb-73d9-498c-8d70-80752b95624e;14471007;10;1.848468629;0;1;0;4
5494585;1388122;f22e998b-eb39-4a32-8264-646b95b0f0fb;14471007;8;1.519795849;1;1;0;4.5
3100287;900346;fed57ffe-21cf-48ee-bd3f-97cd5f0b1f8c;14471007;38;3.824949833;0;1;0;4
3881266;348684;d8e239da-0004-443f-ad64-afc052f3d719;14471723;7;1.345502177;0;1;0;4
2785516;95443;00000000-0000-0000-0000-000000000000;14471745;77;3.996379022;0;0;0;4
1008660;8007;2f5f67a1-6b5b-4d34-8019-655cf9a889f6;14471745;8;1.519795849;0;1;0;4
2643855;830171;b3a94df0-2e7b-4fa0-a5aa-653ebab929d8;14471745;123;3.999963586;0;1;0;4
260632;1111349;a396f8a8-7ddc-4f85-b1cc-b09381b0a07d;14471822;98;3.999556412;0;1;0;4
3685371;969010;932cabef-ec99-4aba-ac62-3a296ffd933f;14472286;0;0;0;1;0;4
2802839;1376625;02044789-95b3-4966-ade0-cbf598761c35;14472311;60;3.980219015;1;1;0;4.5
284344;163721;3a8cb025-c99e-43ae-b90a-d3c47a248466;14472311;16;2.656147081;0;1;0;4
701382;1085994;f2a2d922-4697-42c8-ba55-bf2448c6bb16;14472311;10;1.848468629;0;1;0;4
2392844;1083598;ffe71c46-dc43-46a8-b3f6-c31a5cd58aca;14472311;15;2.54059581;1;1;0;4.5
1661422;694351;49f839c8-2ae9-48e7-9733-172dc300de36;14472321;124;3.999967051;0;1;0;4
4997412;1666794;4b785ae0-3711-4f07-a33f-6af7f1ce4c76;14472321;11;2.002080845;0;0;0;2
1703240;85088;92852d36-b735-4199-8c29-c4f2ee0073b3;14472321;24;3.334618428;0;1;0;4
1699719;200618;1c8ff300-10cb-4fbc-ab59-4a0f8a38a312;14472564;39;3.841277554;0;1;0;4
4743276;1125613;4dfed20c-7c0f-4659-b7a0-6293c3685625;14472564;6;1.16525045;0;0;0;1
3975918;969010;932cabef-ec99-4aba-ac62-3a296ffd933f;14472564;0;0;0;1;0;4
1801911;1793769;dec8c9e1-ca06-4277-b761-3b377e470816;14472564;145;3.999995965;0;1;0;4
1971398;1651676;fbabd020-fc66-4b8a-90b2-bd842ec8e819;14472564;2;0.398671978;0;1;0;4
2854987;1027447;fd78917e-51fe-453b-b63a-d1d0b8aac56f;14472564;16;2.656147081;0;1;0;4
485170;355094;0eb050b6-7fbc-4116-8580-7e52157a5f06;14472791;30;3.620593015;0;1;0;4
3517754;694172;2f80bcbb-771a-4517-ac5b-389a3455e932;14472791;27;3.496213152;0;1;1;5
403907;1852081;49bc5dd7-c754-4eb7-b5ef-81f876825fc6;14472791;45;3.912104459;0;1;0;4
1694229;694351;49f839c8-2ae9-48e7-9733-172dc300de36;14472791;19;2.959132205;0;1;0;4
2582123;361978;689adbc3-b73b-455b-a9cd-221a994fb518;14472791;23;3.271016312;1;0;0;4.5
4517418;85088;92852d36-b735-4199-8c29-c4f2ee0073b3;14472791;13;2.286679864;0;1;0;4
3868571;16073;a1d42332-4133-4428-8df1-704056216849;14472791;5;0.97967465;0;1;1;5
3924284;1299178;b57ee239-e258-465c-86f5-712c0bf0a194;14472791;80;3.997317199;1;1;1;5
3541487;854482;bca8a9c0-28e1-4dc6-9a6a-dba4196a015a;14472791;7;1.345502177;1;1;0;4.5
5023219;1748544;c07c1731-014c-4bb3-a1b2-6671b7dff046;14472791;98;3.999556412;1;0;0;4.5
3403515;1624357;c119348e-a783-4a78-8b4d-f7ef30d60741;14472791;2;0.398671978;0;1;0;4
3155886;178720;e24521ce-c7ae-48c8-b52b-b78d78964f91;14472791;27;3.496213152;0;1;1;5
1075717;355349;fb5471d3-b6ba-418d-8398-6e34b4cc59af;14472791;4;0.789501281;1;0;0;4.5
5292121;1020384;fdafef47-0037-49dd-9acc-329feeca9ba9;14472791;51;3.951521588;0;1;0;4
2950779;622913;4cd8d663-1920-4312-a410-15b906ab4465;14473013;32;3.686674218;0;1;0;4
1344070;901141;7516e7c6-4510-460b-94de-f446a70b1e1b;14473013;18;2.865191481;1;1;0;4.5
3258332;1021274;a3804767-1662-4301-a6cd-8f592152fb41;14473013;11;2.002080845;0;1;0;4
5631147;1353011;e34e85cc-ee11-44c6-a532-bedddf521cfd;14473013;5;0.97967465;0;1;1;5
3909596;963826;0949b3ec-c97b-4567-9512-5651ffe379f4;14473321;29;3.582771495;1;1;0;4.5
445847;772940;1303d831-81a0-4eed-a72c-099fff1ed210;14473321;70;3.99271159;1;1;0;4.5
2695971;8493;14403874-d084-4c5c-8c84-6a7b414e7851;14473321;42;3.881807746;0;1;0;4
2224932;274678;2da12d57-ed1d-4252-9990-2fe8ade54b7d;14473321;44;3.90297252;0;1;0;4
617950;1424297;2fb5e8d8-7680-4830-850d-a4f2439c43d6;14473321;5;0.97967465;0;1;0;4
5122358;1121766;342918ff-5a71-4bdc-a4f0-76757e5273cd;14473321;22;3.201996087;0;1;0;4
3152828;568891;37fdb76b-1a2c-4006-8f18-af2bf0ddcd7c;14473321;23;3.271016312;0;1;0;4
366038;1942040;38ce3e86-35ba-4a26-94fd-f7976a082b94;14473321;15;2.54059581;0;1;0;4
470745;340987;4169f7c2-8524-4501-b035-6e5e6b62c350;14473321;37;3.806983829;0;1;0;4
5602329;137473;41d0097d-79ba-4b8f-9459-0997e4694610;14473321;6;1.16525045;0;1;0;4
818002;1099833;45d7ac1c-39f6-4828-8b43-6fc8e153d7b0;14473321;32;3.686674218;0;1;0;4
5657309;335961;59aa4ad0-d156-4ae5-bbe9-f666ee2d4202;14473321;209;3.999999993;1;1;0;4.5
464314;985048;5cee6e34-63b2-434d-bc7a-9733714cd119;14473321;121;3.999955524;0;1;0;4
2070380;50108;8af45fe0-e668-40f7-823c-1fff45a72da3;14473321;75;3.995577771;0;1;0;4
2097470;1002443;c23fbc16-2cef-43f3-927f-641dd5538f74;14473321;79;3.997035151;0;1;0;4
4678307;1894459;ce70f345-0fdd-486f-8e0d-f950df7d276f;14473321;53;3.960265587;0;1;1;5
3432518;1642858;d62db2cb-16c8-42c3-98f7-e3334de52412;14473321;22;3.201996087;0;1;0;4
5395895;1769035;d68f9a96-e4d8-4c38-bea1-2379788d6491;14473321;8;1.519795849;0;1;0;4
663802;630761;dbae733d-51d3-438f-84ea-d2b2e5bd7904;14473321;7;1.345502177;0;1;0;4
2238719;356486;dd15a835-8823-474a-841a-fd39fb55614b;14473321;7;1.345502177;0;1;0;4
1659998;1793769;dec8c9e1-ca06-4277-b761-3b377e470816;14473321;12;2.148198268;0;1;0;4
2101399;279037;e2be0777-67e0-45e0-9998-75274f9e226b;14473321;107;3.999819645;0;1;1;5
5312699;929052;f28b2415-7cd7-4935-a2ca-8ddeb2f1670b;14473321;27;3.496213152;0;1;1;5
3589420;1557635;f44e292a-1a1d-476a-b7d0-3f52c7002b6e;14473321;7;1.345502177;0;1;0;4
4549850;1651676;fbabd020-fc66-4b8a-90b2-bd842ec8e819;14473321;4;0.789501281;0;1;0;4
2572989;901141;7516e7c6-4510-460b-94de-f446a70b1e1b;14473476;7;1.345502177;1;1;0;4.5
733389;1353011;e34e85cc-ee11-44c6-a532-bedddf521cfd;14473476;4;0.789501281;0;1;1;5
2968386;1020384;fdafef47-0037-49dd-9acc-329feeca9ba9;14473476;79;3.997035151;0;1;0;4
3195982;1376625;02044789-95b3-4966-ade0-cbf598761c35;14473685;1;0.1998335;1;1;0;4.5
2688737;1251733;f89ebd83-3514-44a3-9d4e-ca431bb7a025;14473685;4;0.789501281;0;1;0;4
3531775;95443;00000000-0000-0000-0000-000000000000;14473954;4;0.789501281;0;0;0;1
1435456;694172;2f80bcbb-771a-4517-ac5b-389a3455e932;14473954;16;2.656147081;0;1;1;5
1463645;869508;632414a7-e948-4ea9-98b3-d74eeca8d202;14473954;122;3.999959757;1;1;0;4.5
1308972;416268;b7170029-51ae-4b42-85cc-b9fd12328f56;14473954;12;2.148198268;0;1;0;4
1623411;997036;d88135cf-b12e-43eb-ba42-0fc311e30096;14473954;6;1.16525045;0;0;0;1
555628;95443;00000000-0000-0000-0000-000000000000;14473960;91;3.999106773;0;0;0;4
1779200;127359;013eb344-d831-4777-b896-dab9f8f9ed6b;14473960;120;3.999950847;1;1;1;5
4880322;190791;4771eeba-f7f1-4568-8d0e-fceb336c6d60;14473960;49;3.940867669;0;1;0;4
1016118;504273;658fb1bb-0f8f-487e-8df7-9c2a0c5f9715;14473960;93;3.999268673;0;1;0;4
2559262;1439927;6f5ef40d-0f81-40c3-a6f3-5ccb1e52661f;14473960;11;2.002080845;0;1;1;5
1597354;472640;93f0ced6-ba5a-48a8-8ed6-d293d2e3ba8b;14473960;6;1.16525045;0;1;1;5
5708422;604148;a0ab9877-f104-4270-b5de-2cfaf3021887;14473960;0;0;1;0;0;4.5
1282103;337150;c8cbf1a6-73db-49eb-a939-1a4a2e2c4dbe;14473960;17;2.764277879;0;1;0;4
3957358;167452;e52583fb-0e84-431e-82f9-985445eef651;14473960;134;3.999987879;0;1;0;4
1515022;481027;e8291a8c-6dba-4abd-bb37-4964fb280c0c;14473960;29;3.582771495;1;1;0;4.5
4415209;1521780;f0737e27-e04c-4e7a-8da9-0be1f746eb33;14473960;92;3.999191766;0;1;1;5
716537;281861;02f2e9a8-199d-4e5c-95bf-c1df32dac7f2;14474027;23;3.271016312;0;1;0;4
3173283;163721;3a8cb025-c99e-43ae-b90a-d3c47a248466;14474027;46;3.920385585;0;1;0;4
4360927;472640;93f0ced6-ba5a-48a8-8ed6-d293d2e3ba8b;14474027;5;0.97967465;0;1;1;5
3318747;1152747;a97ba320-eaaf-40cb-9455-9d19ea7fd402;14474027;51;3.951521588;0;1;0;4
992680;1930301;bd9a9b0d-c92d-4484-8b1b-f6255a3faf72;14474027;7;1.345502177;0;0;0;1.5
3814448;627814;f2aa4285-daca-4d37-b6ca-d252884cdb23;14474027;14;2.417471108;0;1;0;4
4203738;578241;f4ea84a1-bc99-43da-978a-1a06b094c4c6;14474027;23;3.271016312;0;1;1;5
3182863;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14474027;7;1.345502177;1;0;0;4.5
19422;95443;00000000-0000-0000-0000-000000000000;14474100;0;0;0;0;0;0
5308835;646489;1e4b1818-689b-4280-bbc9-b834e6d9436a;14474100;214;3.999999996;0;1;1;5
3807501;1684035;28bba2e3-f2bb-4fed-b594-5f3773c3d61a;14474100;23;3.271016312;1;1;0;4.5
4146909;1052570;2abeed67-dbca-4535-abd0-291c16d30654;14474100;30;3.620593015;0;1;1;5
1036770;195303;52e343a9-1492-4ae3-80ae-d3360498bffd;14474100;35;3.765502154;1;1;0;4.5
858420;1192051;5e6af93d-e234-41cd-bed7-d1ee249b901a;14474100;10;1.848468629;0;1;0;4
444717;1220815;6f7f5122-eea1-465f-8a02-5ede734cc5e4;14474100;10;1.848468629;0;1;0;4
2543465;1947034;825913a6-569f-49b0-8127-280cef3d79ad;14474100;285;4;0;1;1;5
2444580;1791288;8f5ed716-ff82-46a4-97ad-fbbb319a3eaa;14474100;24;3.334618428;1;1;1;5
3252522;1410466;ba53b412-0e93-4498-9f0d-a6b042eea78e;14474100;14;2.417471108;0;1;0;4
3567949;1566126;bce80133-8453-40bb-90f5-8de35fae8d81;14474100;4;0.789501281;0;1;0;4
4454366;744574;c4f7c733-c703-4bea-8616-45a2a2dc6591;14474100;5;0.97967465;0;1;0;4
439182;1093570;ce1f4319-49ae-46e6-b943-cf063d011ea5;14474100;4;0.789501281;0;1;1;5
4374622;1383042;28e3e797-73b9-45a6-aa9c-dc8de651e4a9;14474165;177;3.999999836;0;1;0;4
3665897;59882;4dd47f79-a150-4e46-b535-d9fcf49c371e;14474165;37;3.806983829;0;1;0;4
316507;1439927;6f5ef40d-0f81-40c3-a6f3-5ccb1e52661f;14474165;10;1.848468629;0;1;1;5
3036729;1220815;6f7f5122-eea1-465f-8a02-5ede734cc5e4;14474165;19;2.959132205;0;1;0;4
3317585;1258195;926ad8c9-4bca-4931-a4cb-93d287ccc1de;14474165;27;3.496213152;0;1;0;4
1723002;1596193;9d6d6388-1c57-43c4-b03a-d41610d45757;14474165;14;2.417471108;1;1;1;5
2195216;604148;a0ab9877-f104-4270-b5de-2cfaf3021887;14474165;85;3.998372584;1;0;0;4.5
1581308;635470;ce14802b-e5cc-4269-9107-0c3b8a2b9b1e;14474165;11;2.002080845;0;1;1;5
379658;481027;e8291a8c-6dba-4abd-bb37-4964fb280c0c;14474165;29;3.582771495;1;1;0;4.5
2163859;1591905;e881293b-6e89-4090-839f-cbd0e955b15f;14474165;118;3.999939964;0;1;1;5
1568770;386832;ee2350c8-3a50-40df-a2af-aa081661665a;14474165;5;0.97967465;0;1;0;4
5572343;1521780;f0737e27-e04c-4e7a-8da9-0be1f746eb33;14474165;91;3.999106773;0;1;1;5
5297902;1161421;67a7a471-ec9b-4d75-b966-bb1a46460ea2;14474172;5;0.97967465;0;1;0;4
26181;173942;f5d2ca4c-c72a-4b72-9645-25d4688cf07a;14474172;3;0.595540134;0;1;0;4
917630;1651676;fbabd020-fc66-4b8a-90b2-bd842ec8e819;14474172;11;2.002080845;0;1;0;4
3869534;58566;fce0b19e-fd2c-4317-a82a-c44e8e8ae28c;14474172;14;2.417471108;0;1;0;4
2291231;541590;19bc0dff-d0ff-427e-8396-82bc76057fba;14474216;8;1.519795849;0;0;0;1.5
792433;803760;1c52ec69-d3c0-4236-8c13-d153200e267a;14474216;3;0.595540134;0;1;0;4
1614348;1161421;67a7a471-ec9b-4d75-b966-bb1a46460ea2;14474216;6;1.16525045;0;1;0;4
3676031;977183;71b55e2a-1e8e-4c00-bbf9-ff26d4218641;14474216;22;3.201996087;0;1;0;4
4354998;1982693;71c555bf-1205-4162-bb43-3c11c4914a3c;14474216;2;0.398671978;0;1;0;4
5473634;965947;86c3cd6b-828c-41a4-8758-c0ce3c3f36e9;14474216;16;2.656147081;0;1;0;4
4792656;237679;e5fff84e-76f2-46fe-b1fc-80993d5f65a0;14474216;34;3.741636282;1;1;0;4.5
1770455;1651676;fbabd020-fc66-4b8a-90b2-bd842ec8e819;14474216;3;0.595540134;0;1;0;4
515178;401929;fcd40afe-6fcb-4d7d-aaff-550331ff3215;14474216;325;4;0;1;1;5
2428744;1519311;00d436f8-e33e-49e5-ad5f-2aeadd41fcf6;14474248;4;0.789501281;1;1;0;4.5
2940870;412500;192bfb8a-983f-4fa9-99c7-6dee4cadaa6d;14474248;15;2.54059581;0;1;0;4
608620;646489;1e4b1818-689b-4280-bbc9-b834e6d9436a;14474248;10;1.848468629;0;1;1;5
4490523;1861676;2e9130c8-8af9-46ce-89ce-b77a55c08c94;14474248;18;2.865191481;1;1;1;5
1974043;606081;5003f7e2-149b-49d7-a861-2b262312d0f5;14474248;30;3.620593015;0;1;0;4
1652757;1192051;5e6af93d-e234-41cd-bed7-d1ee249b901a;14474248;12;2.148198268;0;1;0;4
3462626;73104;7f300858-bfd4-4fa2-87a1-88ce00640c83;14474248;36;3.787224051;0;1;0;4
4194589;1947034;825913a6-569f-49b0-8127-280cef3d79ad;14474248;0;0;0;1;1;5
3538157;1648114;994624e7-e957-45ea-ba23-6c47d3421459;14474248;18;2.865191481;0;1;0;4
3315759;1103400;a30a63ba-661f-40b9-9901-9eded8d7ffe2;14474248;7;1.345502177;1;1;0;4.5
2891655;679256;a6b1d134-9020-48fb-b6fe-a6cddc256031;14474248;13;2.286679864;1;1;1;5
1310561;1205235;b70d7395-2a6f-41a1-bd2a-208d0826a382;14474248;23;3.271016312;0;1;0;4
4994026;334054;b72270dd-f8f1-479e-a9cd-8f0e17769586;14474248;13;2.286679864;0;1;0;4
3703633;1093570;ce1f4319-49ae-46e6-b943-cf063d011ea5;14474248;7;1.345502177;0;1;1;5
15874;1286294;edf02040-0bac-4fa1-ad3a-49461674901a;14474248;265;4;0;1;0;4
3345442;962638;122f4666-c2f3-41cc-ab91-64d6f15e4712;14474249;59;3.978144314;1;1;0;4.5
3955615;1238072;1f320397-75ae-4b81-a98c-7c84e9e1f92b;14474249;6;1.16525045;0;1;0;4
1553214;1646956;22bc4760-eff7-494b-acf0-33d20d18d862;14474249;7;1.345502177;0;1;0;4
3444439;340987;4169f7c2-8524-4501-b035-6e5e6b62c350;14474249;26;3.446892637;0;1;0;4
5592672;1719017;62f21cea-d4f1-48f9-913b-081716ed25a7;14474249;5;0.97967465;0;1;0;4
3202577;84184;8f5aaee9-9e37-4d1b-b000-206547fc54c1;14474249;49;3.940867669;0;1;0;4
4632753;911488;afa91329-2acb-4670-afc8-207ce62ca283;14474249;5;0.97967465;0;1;0;4
276756;1958177;b1070a81-b50f-4567-88f4-f92445654db1;14474249;37;3.806983829;1;1;0;4.5
1976692;1093570;ce1f4319-49ae-46e6-b943-cf063d011ea5;14474249;5;0.97967465;0;1;1;5
3383073;847413;daa8c665-c86b-4bec-8d7b-fd283408602f;14474249;11;2.002080845;0;1;0;4
1989521;316806;de89e065-cd5d-4e44-849b-5bf9a92eb6af;14474249;56;3.970526081;1;1;0;4.5
4703975;1995405;efdf991a-b3b3-4cff-88da-144484af8061;14474249;15;2.54059581;0;1;0;4
3479281;47897;809fa17c-f746-42e0-8862-eba8106f0e4b;14475103;5;0.97967465;0;1;1;5
1874915;830171;b3a94df0-2e7b-4fa0-a5aa-653ebab929d8;14475103;68;3.991099712;0;1;0;4
4054648;1990452;16d98655-66ad-4c9f-891a-a30875fecd26;14475753;17;2.764277879;1;1;0;4.5
4679469;1852081;49bc5dd7-c754-4eb7-b5ef-81f876825fc6;14475753;29;3.582771495;0;1;0;4
4584407;261405;87f9e975-c22c-4e70-8393-b4b999945ff3;14475753;10;1.848468629;1;0;0;4.5
1082988;85088;92852d36-b735-4199-8c29-c4f2ee0073b3;14475753;18;2.865191481;0;1;0;4
165606;1299178;b57ee239-e258-465c-86f5-712c0bf0a194;14475753;68;3.991099712;1;1;1;5
2920760;1710590;e6678c78-0256-4f23-91a4-2e8e52cdb115;14475753;8;1.519795849;1;1;0;4.5
3611414;355349;fb5471d3-b6ba-418d-8398-6e34b4cc59af;14475753;4;0.789501281;1;0;0;4.5
5160861;1284009;10acf575-0249-4f03-b4d7-0e2ad182413a;14475756;7;1.345502177;1;1;0;4.5
532308;1990452;16d98655-66ad-4c9f-891a-a30875fecd26;14475756;32;3.686674218;1;1;0;4.5
5461806;694351;49f839c8-2ae9-48e7-9733-172dc300de36;14475756;149;3.999997295;0;1;0;4
1912676;1666794;4b785ae0-3711-4f07-a33f-6af7f1ce4c76;14475756;7;1.345502177;0;0;0;1.5
3073999;261405;87f9e975-c22c-4e70-8393-b4b999945ff3;14475756;13;2.286679864;1;0;0;4.5
1110074;1478615;9d45d695-699c-4e70-b563-a6756a486a87;14475756;12;2.148198268;0;1;1;5
4793139;1299178;b57ee239-e258-465c-86f5-712c0bf0a194;14475756;6;1.16525045;1;1;1;5
2360578;1332546;c34bb590-07b0-4a02-bf13-e73f46a98855;14475756;15;2.54059581;0;0;0;2.5
2942032;1710590;e6678c78-0256-4f23-91a4-2e8e52cdb115;14475756;32;3.686674218;1;1;0;4.5
5698508;867840;0af4b18b-6cf2-4a75-8faf-1fdd829ed44a;14475875;21;3.12722543;0;1;0;4
5454580;506876;0d6670d6-7b7a-49c9-b9ed-2e4f71da2b50;14475875;45;3.912104459;0;1;1;5
2836984;1655253;1a1c00a7-ab8c-4f99-81e5-459bb7ade409;14475875;5;0.97967465;0;1;1;5
4420806;1076995;1a246a24-b572-4b01-a732-094e0f722f98;14475875;10;1.848468629;0;0;0;2
4904647;784154;23d19afe-0cf3-4094-b489-03b78e16ddd8;14475875;58;3.975852669;1;0;0;4.5
2562462;1694446;5163eb12-b8eb-4396-80a1-b42171692847;14475875;63;3.985336488;1;1;0;4.5
2710579;1161421;67a7a471-ec9b-4d75-b966-bb1a46460ea2;14475875;38;3.824949833;0;1;0;4
284178;224300;6f823880-22d9-4e58-9f0b-20772b99d161;14475875;24;3.334618428;1;1;0;4.5
885226;882136;6fb0028a-fb6a-4fb9-97a6-f7474a0f4409;14475875;17;2.764277879;0;1;0;4
4904911;977183;71b55e2a-1e8e-4c00-bbf9-ff26d4218641;14475875;123;3.999963586;0;1;0;4
4067675;1106182;72df37ba-78da-4fda-bbf4-c38413acd14e;14475875;49;3.940867669;0;1;0;4
2142090;469193;82e8fe25-2587-431d-a0c9-018a112f2a32;14475875;39;3.841277554;0;0;0;4
1831078;1298694;8d3e1dfe-d5ba-49dc-9686-2ef235357b9b;14475875;66;3.98913184;0;1;0;4
2972061;932993;aa748d8f-29ff-4386-8b1c-722bd85ba1cc;14475875;14;2.417471108;1;1;1;5
5076417;76487;af055abd-e5f2-4a3e-9d1b-17a9bdbc1d4c;14475875;6;1.16525045;0;1;0;4
766459;58566;fce0b19e-fd2c-4317-a82a-c44e8e8ae28c;14475875;167;3.999999553;0;1;0;4
2407551;95443;00000000-0000-0000-0000-000000000000;14476432;65;3.987990542;0;0;0;4
1691810;281861;02f2e9a8-199d-4e5c-95bf-c1df32dac7f2;14476432;18;2.865191481;0;1;0;4
881837;1632749;15bd226a-2738-4b6c-aef0-440148fd46e1;14476432;90;3.999012843;0;1;1;5
2274538;1161376;7837daa4-3441-42b7-9d21-f993fc90616a;14476432;18;2.865191481;0;1;0;4
2985030;179382;a2cbfadb-81bc-4530-8f35-912b5d8c66e5;14476432;48;3.934699431;0;1;1;5
4633903;720013;b3969979-ad2b-4584-9b3a-81e024f65535;14476432;7;1.345502177;0;1;0;4
4596128;541439;bbae21d2-4e0b-47aa-b96a-63c0a70c8b02;14476432;45;3.912104459;0;1;0;4
446555;1517122;bf7905e4-9480-49f0-95d7-ff0140e25495;14476432;50;3.946457193;1;1;0;4.5
5203428;390688;d85c52ad-7d0d-4d98-bd2c-f25f2806e725;14476432;22;3.201996087;0;1;0;4
3913758;637009;e4973305-df78-419a-90d7-04de955f0a35;14476432;17;2.764277879;1;0;1;5
788170;1632749;15bd226a-2738-4b6c-aef0-440148fd46e1;14476434;100;3.999636817;0;1;1;5
1790796;1883199;418ad8d0-c359-487a-8699-5df270c594d4;14476434;7;1.345502177;0;1;0;4
2962565;691666;53b3fdff-92c4-4b65-8a40-3f69e107f3b1;14476434;145;3.999995965;0;1;0;4
4529246;1829559;573b0cf4-9c9d-466e-9c81-6f3893e70b86;14476434;9;1.687596021;0;1;0;4
295216;1313829;6816083c-fe69-4d0a-82fe-0c3d06c9d1ba;14476434;83;3.998012359;1;1;0;4.5
1784993;1439927;6f5ef40d-0f81-40c3-a6f3-5ccb1e52661f;14476434;11;2.002080845;0;1;1;5
4286356;1205500;9ee20da2-1319-4e4d-b226-5dd6295cfe5c;14476434;16;2.656147081;0;1;0;4
4416330;1808173;a7dff0a5-daf4-4277-ab91-da568b8a3ffe;14476434;8;1.519795849;0;1;0;4
3174984;720013;b3969979-ad2b-4584-9b3a-81e024f65535;14476434;11;2.002080845;0;1;0;4
1106158;1410466;ba53b412-0e93-4498-9f0d-a6b042eea78e;14476434;28;3.541406593;0;1;0;4
4724393;541439;bbae21d2-4e0b-47aa-b96a-63c0a70c8b02;14476434;28;3.541406593;0;1;0;4
4025860;1517122;bf7905e4-9480-49f0-95d7-ff0140e25495;14476434;361;4;1;1;0;4.5
392443;725474;d3e757a8-b930-4541-8a58-0e362ccf0b56;14476434;10;1.848468629;1;1;0;4.5
2398910;390688;d85c52ad-7d0d-4d98-bd2c-f25f2806e725;14476434;43;3.892904657;0;1;0;4
2855754;1793769;dec8c9e1-ca06-4277-b761-3b377e470816;14476434;38;3.824949833;0;1;0;4
178080;637009;e4973305-df78-419a-90d7-04de955f0a35;14476434;19;2.959132205;1;0;1;5
2768654;1152559;0df65b16-b51f-48af-b956-7a1015b02030;14476626;33;3.715430486;0;1;0;4
